Id,SalePrice
2733,159199.7469694328
2734,123874.19702646384
2735,137603.243782374
2736,135783.80569605826
2737,121617.77429823074
2738,125809.38251619742
2739,143448.82981906921
2740,136521.59322841803
2741,150403.9103336937
2742,148447.37030983216
2743,162656.36461163935
2744,165172.00679170643
2745,138684.281663929
2746,140478.44659102097
2747,145171.57794958638
2748,107885.87211257927
2749,126917.98549292103
2750,112056.05308570969
2751,132882.59142860625
2752,169083.38358441685
2753,155156.31784904518
2754,243193.72491197922
2755,136604.4120426952
2756,88029.9541687191
2757,57218.897185612994
2758,79321.4677494311
2759,173440.6320006426
2760,134481.1153312741
2761,141106.41836965966
2762,132146.95010036748
2763,179755.6210952889
2764,43939442563.37956
2765,269429.6822683159
2766,104355.98904117175
2767,47434345040.478516
2768,128514.2168729923
2769,143107.77026258636
2770,134194.39223317234
2771,96655.36420556506
2772,98613.25169874415
2773,176678.3782666073
2774,159006.5970804841
2775,121729.37701305398
2776,139991.2177038586
2777,157197.3862069404
2778,108639.89461417438
2779,130346.34667089288
2780,101920.4730495993
2781,99047.33475420666
2782,91952.62303499012
2783,103615.46289647701
2784,129028.58748432447
2785,136650.5452671957
2786,49054.15660923347
2787,123719.68511584643
2788,65910.41276423672
2789,169450.88473598877
2790,82869.06380512404
2791,114353.3484236881
2792,86035.05338227586
2793,139611.55883549454
2794,96308.16495547107
2795,120813.84157400395
2796,95328.73829176094
2797,252295.454757849
2798,118506.08831595923
2799,132636.7959299344
2800,62439.64740581179
2801,110831.112970645
2802,132766.8087625288
2803,182407.35444420448
2804,43939433472.90853
2805,43939413955.97829
2806,73889.6397383614
2807,261358.42448230973
2808,157455.19359429323
2809,133560.6528817455
2810,127833.97028157969
2811,163422.38817365724
2812,184104.4651819001
2813,149854.5385221421
2814,154521.88869116863
2815,104414.10230932603
2816,231776.90822079644
2817,148300.0578161564
2818,132793.1426094161
2819,158361.9060618794
2820,137172.54177289127
2821,96716.13237514472
2822,165769.86698251808
2823,346832.81963396317
2824,182389.5788169572
2825,43939457401.04613
2826,136610.160598528
2827,132527.7836989108
2828,247607.29033994445
2829,201860.36972307396
2830,227329.03582666718
2831,183263.80319468174
2832,257402.52674424794
2833,320224.34900953516
2834,236774.43813100053
2835,227923.4610715187
2836,194909.16650759053
2837,158560.46566790662
2838,149470.14769081637
2839,165132.84598583975
2840,210937.52794245208
2841,200015.47747143067
2842,223495.64573491373
2843,152583.67125566633
2844,170113.32075317815
2845,123933.52481770821
2846,206515.25007086497
2847,216768.14101565746
2848,215303.12385984222
2849,195699.99473395472
2850,267875.792916883
2851,208480.20996790228
2852,226181.89807668614
2853,229068.6549657197
2854,134064.78331724938
2855,203657.28997143067
2856,202096.74747145723
2857,189773.9536590188
2858,212119.52243276432
2859,74966.9978452249
2860,148201.6498046844
2861,129759.13010864661
2862,185441.90541653262
2863,151322.55648855402
2864,265440.324549946
2865,142928.36605730143
2866,129993.75501425643
2867,92668.4284137523
2868,105518.74678810443
2869,94254.39214466039
2870,104102.54923514718
2871,59031.93751476765
2872,30131.826910469186
2873,72730.2178231584
2874,152040.52855854708
2875,121666.39018514381
2876,160269.11496953532
2877,158048.34651683838
2878,168782.26298273323
2879,150189.0752317915
2880,106667.64475334638
2881,145429.86481280476
2882,203755.5382028601
2883,205284.93993001187
2884,177647.74485050078
2885,183403.93959763387
2886,253833.67817749767
2887,112284.51668698146
2888,143181.02923263796
2889,29112.60769484233
2890,80156.90766889659
2891,157629.0122579666
2892,43939315685.2546
2893,69595.25382622969
2894,4057.6390007946175
2895,350707.64295802766
2896,292413.44018805795
2897,224395.532251495
2898,123020.09939264043
2899,202150.418080681
2900,159852.74626016972
2901,234235.93896664973
2902,169362.2280092776
2903,312543.2167184865
2904,355361.0162686278
2905,1.9768466387002048e+17
2906,187636.22150974936
2907,102660.95568466416
2908,107498.3442487458
2909,122293.70255096133
2910,71382.79951735199
2911,70292.36529222055
2912,146578.60862878154
2913,76569.50228914122
2914,67778.2685916747
2915,79392.93100286306
2916,81331.90853914122
2917,181783.9954397798
2918,108322.90686449547
2919,221575.2694075439
